imgnum, count, depth, azimuth, camera azimuth, tvec1, tvec2, tvec3, rvec1, rvec2, rvec3, wpos1, wpos2, wpos3
24818,88,4,60,0,-0.05872,4.07255,-0.09804,-179.6636,-62.65698,-0.06656,-3.59062,-0.08682,1.92319
24819,89,4,60,0,-0.05871,4.07255,-0.09803,-179.66322,-62.65729,-0.06682,-3.59063,-0.0868,1.92316
24820,90,4,60,0,-0.05874,4.07255,-0.09808,-179.66295,-62.65728,-0.06698,-3.59062,-0.08683,1.92319
24821,91,4,60,0,-0.05237,4.07247,-0.09996,-179.67026,-62.6456,-0.05952,-3.59308,-0.08897,1.91824
24822,92,4,60,0,-0.05233,4.07247,-0.09991,-179.67091,-62.64542,-0.05896,-3.59309,-0.08895,1.91822
24823,93,4,60,0,-0.05248,4.07245,-0.09996,-179.67291,-62.64523,-0.05637,-3.593,-0.08906,1.91835
24824,94,4,60,0,-0.05248,4.07245,-0.09994,-179.6732,-62.64515,-0.05613,-3.59299,-0.08905,1.91836
24825,95,4,60,0,-0.05244,4.07245,-0.09991,-179.6734,-62.64513,-0.05559,-3.593,-0.08902,1.91833
24826,96,4,60,0,-0.05236,4.07244,-0.1,-179.67479,-62.64436,-0.05339,-3.59301,-0.08916,1.9183
24827,97,4,60,0,-0.05238,4.07244,-0.09998,-179.67456,-62.64431,-0.05347,-3.593,-0.08913,1.91831
24828,98,4,60,0,-0.0524,4.07244,-0.1,-179.67482,-62.64414,-0.05325,-3.59298,-0.08916,1.91834
24829,99,4,60,0,-0.0524,4.07242,-0.10014,-179.67569,-62.64434,-0.05168,-3.59297,-0.08934,1.91833
24830,100,4,60,0,-0.05242,4.07242,-0.1001,-179.67586,-62.64428,-0.05137,-3.59295,-0.08929,1.91835
24831,1,4,50,0,-0.05194,4.05179,-0.10006,-179.75549,-52.57434,0.35264,-3.18575,-0.08905,2.50454
24832,2,4,50,0,-0.05205,4.05178,-0.10015,-179.75525,-52.57348,0.35273,-3.18565,-0.08913,2.50467
24833,3,4,50,0,-0.05199,4.05178,-0.10015,-179.75526,-52.57333,0.35305,-3.18568,-0.08913,2.50463
24834,4,4,50,0,-0.05195,4.05178,-0.10013,-179.75505,-52.57334,0.35309,-3.18571,-0.0891,2.5046
24835,5,4,50,0,-0.05196,4.05178,-0.10013,-179.75494,-52.57344,0.35319,-3.1857,-0.0891,2.50461
24836,6,4,50,0,-0.05198,4.05178,-0.1001,-179.75502,-52.57345,0.3535,-3.18569,-0.08907,2.50462
24837,7,4,50,0,-0.05199,4.05178,-0.10011,-179.75478,-52.57344,0.35345,-3.18568,-0.08907,2.50463
24838,8,4,50,0,-0.05197,4.05178,-0.10013,-179.75455,-52.5735,0.35328,-3.1857,-0.08908,2.5046
24839,9,4,50,0,-0.05197,4.05178,-0.10015,-179.75488,-52.57349,0.35347,-3.18569,-0.08912,2.50461
24840,10,4,50,0,-0.05197,4.05178,-0.10013,-179.75488,-52.57335,0.35364,-3.18569,-0.08909,2.50462
24841,11,4,50,0,-0.06004,4.05179,-0.09817,-179.78137,-52.57062,0.36167,-3.18067,-0.08821,2.51114
24842,12,4,50,0,-0.06006,4.05179,-0.09814,-179.78175,-52.57055,0.36193,-3.18066,-0.08819,2.51115
24843,13,4,50,0,-0.06006,4.0518,-0.09815,-179.78198,-52.57051,0.36227,-3.18066,-0.08822,2.51116
24844,14,4,50,0,-0.06003,4.0518,-0.0982,-179.78218,-52.57066,0.36237,-3.18068,-0.08827,2.51113
24845,15,4,50,0,-0.06004,4.0518,-0.09819,-179.78265,-52.5706,0.36246,-3.18068,-0.08829,2.51114
24846,16,4,50,0,-0.06004,4.0518,-0.09824,-179.783,-52.57078,0.36285,-3.18068,-0.08834,2.51113
24847,17,4,50,0,-0.06004,4.0518,-0.09823,-179.78343,-52.57088,0.36337,-3.18069,-0.08836,2.51113
24848,18,4,50,0,-0.06007,4.0518,-0.09829,-179.78406,-52.57085,0.36373,-3.18067,-0.08844,2.51115
24849,19,4,50,0,-0.06009,4.05181,-0.09823,-179.78455,-52.5708,0.36398,-3.18066,-0.0884,2.51117
24850,20,4,50,0,-0.06012,4.05181,-0.09818,-179.7847,-52.57085,0.36392,-3.18064,-0.08836,2.51119
24851,21,4,50,0,-0.05156,4.05181,-0.10011,-179.78102,-52.5603,0.40229,-3.18534,-0.09017,2.50506
24852,22,4,50,0,-0.05154,4.05181,-0.10009,-179.78079,-52.56012,0.40238,-3.18534,-0.09014,2.50506
24853,23,4,50,0,-0.05154,4.05181,-0.10015,-179.7804,-52.55989,0.40231,-3.18533,-0.09018,2.50507
24854,24,4,50,0,-0.05154,4.05181,-0.10013,-179.77998,-52.55971,0.40211,-3.18533,-0.09014,2.50508
24855,25,4,50,0,-0.05156,4.05181,-0.10017,-179.77988,-52.55957,0.40222,-3.18531,-0.09019,2.5051
24856,26,4,50,0,-0.05158,4.05181,-0.10018,-179.7798,-52.55954,0.40229,-3.1853,-0.09019,2.50511
24857,27,4,50,0,-0.05156,4.05181,-0.10013,-179.77982,-52.55936,0.40248,-3.1853,-0.09014,2.50511
24858,28,4,50,0,-0.05158,4.05181,-0.10018,-179.7798,-52.5593,0.40264,-3.18528,-0.09019,2.50513
24859,29,4,50,0,-0.05153,4.05181,-0.10013,-179.77948,-52.55919,0.40245,-3.1853,-0.09013,2.5051
24860,30,4,50,0,-0.0515,4.05181,-0.10014,-179.77931,-52.55898,0.40254,-3.18531,-0.09013,2.50509
24861,31,4,50,0,-0.06365,4.05193,-0.09837,-179.79662,-52.57248,0.42155,-3.17861,-0.08897,2.51404
24862,32,4,50,0,-0.06369,4.05193,-0.09835,-179.79669,-52.57245,0.42166,-3.17858,-0.08896,2.51408
24863,33,4,50,0,-0.06364,4.05194,-0.09833,-179.79697,-52.57244,0.42202,-3.17862,-0.08895,2.51404
24864,34,4,50,0,-0.06363,4.05194,-0.09837,-179.79709,-52.57241,0.4222,-3.17862,-0.08899,2.51403
24865,35,4,50,0,-0.0636,4.05194,-0.09836,-179.79721,-52.57236,0.42217,-3.17864,-0.08899,2.51401
24866,36,4,50,0,-0.0636,4.05194,-0.09835,-179.79733,-52.57229,0.4223,-3.17864,-0.08898,2.51402
24867,37,4,50,0,-0.06365,4.05194,-0.09836,-179.79753,-52.57241,0.42252,-3.17861,-0.089,2.51405
24868,38,4,50,0,-0.06364,4.05194,-0.09835,-179.79759,-52.57252,0.42266,-3.17863,-0.089,2.51404
24869,39,4,50,0,-0.06362,4.05194,-0.09837,-179.79765,-52.5725,0.42276,-3.17863,-0.08902,2.51403
24870,40,4,50,0,-0.06358,4.05194,-0.09838,-179.79787,-52.57256,0.42309,-3.17866,-0.08904,2.51399
24871,41,4,50,0,-0.05064,4.05192,-0.10009,-179.78999,-52.56005,0.39941,-3.18598,-0.09055,2.50439
24872,42,4,50,0,-0.05059,4.05192,-0.1001,-179.78984,-52.55981,0.39906,-3.186,-0.09056,2.50436
24873,43,4,50,0,-0.05058,4.05192,-0.10014,-179.78992,-52.55959,0.39936,-3.18599,-0.09061,2.50437
24874,44,4,50,0,-0.05057,4.05191,-0.10013,-179.7896,-52.55943,0.39892,-3.18599,-0.09058,2.50437
24875,45,4,50,0,-0.05063,4.05191,-0.10015,-179.78941,-52.55934,0.39862,-3.18595,-0.09059,2.50442
24876,46,4,50,0,-0.05057,4.05191,-0.10017,-179.78915,-52.55914,0.39813,-3.18597,-0.0906,2.50439
24877,47,4,50,0,-0.05059,4.05191,-0.10014,-179.78912,-52.55899,0.39806,-3.18596,-0.09057,2.50441
24878,48,4,50,0,-0.05061,4.05191,-0.10016,-179.7892,-52.55873,0.39803,-3.18593,-0.0906,2.50443
24879,49,4,50,0,-0.05063,4.05191,-0.1002,-179.78925,-52.55864,0.39811,-3.18591,-0.09063,2.50446
24880,50,4,50,0,-0.05061,4.05191,-0.10018,-179.78915,-52.55857,0.39773,-3.18593,-0.09062,2.50444
24881,51,4,50,0,-0.06364,4.05183,-0.09842,-179.8235,-52.55672,0.45402,-3.17781,-0.09017,2.51485
24882,52,4,50,0,-0.06367,4.05183,-0.09847,-179.82373,-52.5568,0.45433,-3.17779,-0.09022,2.51487
24883,53,4,50,0,-0.06364,4.05183,-0.09847,-179.82362,-52.55673,0.45411,-3.17781,-0.09022,2.51485
24884,54,4,50,0,-0.06361,4.05184,-0.09843,-179.82364,-52.55672,0.45419,-3.17783,-0.09018,2.51483
24885,55,4,50,0,-0.06361,4.05184,-0.09843,-179.82378,-52.55682,0.4543,-3.17784,-0.09019,2.51482
24886,56,4,50,0,-0.06366,4.05184,-0.09847,-179.82388,-52.55676,0.45432,-3.17781,-0.09023,2.51486
24887,57,4,50,0,-0.06366,4.05184,-0.09845,-179.82428,-52.55666,0.45471,-3.1778,-0.09023,2.51487
24888,58,4,50,0,-0.06363,4.05184,-0.09846,-179.82433,-52.55664,0.45471,-3.17782,-0.09025,2.51485
24889,59,4,50,0,-0.06361,4.05184,-0.09843,-179.82462,-52.55676,0.45498,-3.17784,-0.09022,2.51483
24890,60,4,50,0,-0.06358,4.05185,-0.09847,-179.82484,-52.55667,0.45531,-3.17786,-0.09027,2.51481
24891,61,4,50,0,-0.05188,4.05207,-0.10041,-179.78975,-52.55308,0.43908,-3.185,-0.09082,2.50591
24892,62,4,50,0,-0.0519,4.05207,-0.10039,-179.7894,-52.55309,0.4387,-3.18499,-0.09078,2.50593
24893,63,4,50,0,-0.05192,4.05207,-0.10041,-179.78923,-52.55303,0.43842,-3.18497,-0.09079,2.50594
24894,64,4,50,0,-0.05196,4.05207,-0.10042,-179.78894,-52.55286,0.43788,-3.18494,-0.09079,2.50599
24895,65,4,50,0,-0.05197,4.05207,-0.1004,-179.78865,-52.55273,0.43745,-3.18493,-0.09076,2.50601
24896,66,4,50,0,-0.052,4.05207,-0.10044,-179.78828,-52.55268,0.43701,-3.1849,-0.09078,2.50603
24897,67,4,50,0,-0.05197,4.05207,-0.10045,-179.78804,-52.55264,0.4366,-3.18492,-0.09078,2.50601
24898,68,4,50,0,-0.05195,4.05207,-0.10057,-179.78806,-52.55273,0.43549,-3.18494,-0.0909,2.50599
24899,69,4,50,0,-0.05194,4.05207,-0.10055,-179.78766,-52.55266,0.43503,-3.18495,-0.09087,2.50598
24900,70,4,50,0,-0.052,4.05208,-0.10039,-179.78625,-52.55215,0.43299,-3.18489,-0.09065,2.50606
24901,71,4,50,0,-0.05934,4.05234,-0.09839,-179.77577,-52.56705,0.3869,-3.18135,-0.08816,2.51115
24902,72,4,50,0,-0.05938,4.05234,-0.09839,-179.77605,-52.56709,0.38711,-3.18133,-0.08817,2.51118
24903,73,4,50,0,-0.05941,4.05234,-0.09838,-179.7762,-52.56696,0.38712,-3.1813,-0.08817,2.51121
24904,74,4,50,0,-0.05941,4.05234,-0.09841,-179.7766,-52.56704,0.38727,-3.18131,-0.08821,2.51121
24905,75,4,50,0,-0.05939,4.05234,-0.0984,-179.77718,-52.56702,0.38781,-3.18132,-0.08823,2.5112
24906,76,4,50,0,-0.05937,4.05234,-0.09843,-179.77759,-52.56706,0.38813,-3.18134,-0.08828,2.51118
24907,77,4,50,0,-0.05934,4.05235,-0.09842,-179.77759,-52.56707,0.38799,-3.18135,-0.08827,2.51116
24908,78,4,50,0,-0.05939,4.05235,-0.09838,-179.77795,-52.56708,0.38813,-3.18133,-0.08824,2.51119
24909,79,4,50,0,-0.05937,4.05235,-0.09841,-179.77808,-52.56713,0.38798,-3.18134,-0.08828,2.51118
24910,80,4,50,0,-0.05934,4.05235,-0.09842,-179.77846,-52.56707,0.38826,-3.18136,-0.0883,2.51116
24911,81,4,50,0,-0.05798,4.05242,-0.09851,-179.79974,-52.55979,0.39651,-3.18192,-0.08933,2.51051
24912,82,4,50,0,-0.05797,4.05243,-0.09849,-179.79999,-52.55961,0.39651,-3.18191,-0.08932,2.51051
24913,83,4,50,0,-0.05796,4.05243,-0.09846,-179.80038,-52.55961,0.39653,-3.18192,-0.08931,2.5105
24914,84,4,50,0,-0.05799,4.05243,-0.09845,-179.80046,-52.55947,0.39653,-3.1819,-0.0893,2.51053
24915,85,4,50,0,-0.05801,4.05243,-0.09844,-179.80057,-52.55953,0.39665,-3.18189,-0.0893,2.51055
24916,86,4,50,0,-0.05788,4.05244,-0.09855,-179.80154,-52.5593,0.39711,-3.18196,-0.08946,2.51046
24917,87,4,50,0,-0.05803,4.05243,-0.09863,-179.80313,-52.55881,0.39906,-3.18184,-0.0896,2.5106
24918,88,4,50,0,-0.0579,4.05244,-0.09864,-179.80484,-52.5583,0.39967,-3.18191,-0.08968,2.51053
24919,89,4,50,0,-0.05788,4.05245,-0.09859,-179.80496,-52.5582,0.39959,-3.18192,-0.08964,2.51053
24920,90,4,50,0,-0.05794,4.05245,-0.09857,-179.80536,-52.55813,0.39996,-3.18188,-0.08964,2.51057
24921,91,4,50,0,-0.06234,4.05248,-0.09765,-179.81961,-52.56219,0.39919,-3.17942,-0.0893,2.51384
24922,92,4,50,0,-0.0623,4.05248,-0.09766,-179.81972,-52.56228,0.39907,-3.17945,-0.08931,2.5138
24923,93,4,50,0,-0.06229,4.05248,-0.09768,-179.81975,-52.5624,0.3988,-3.17946,-0.08933,2.51378
24924,94,4,50,0,-0.06232,4.05248,-0.09767,-179.81969,-52.56263,0.39845,-3.17945,-0.08933,2.5138
24925,95,4,50,0,-0.06235,4.05248,-0.09773,-179.82011,-52.56258,0.39863,-3.17943,-0.0894,2.51382
24926,96,4,50,0,-0.0623,4.05249,-0.09761,-179.82014,-52.56303,0.39782,-3.17949,-0.08928,2.51375
24927,97,4,50,0,-0.0623,4.05249,-0.09764,-179.82002,-52.5631,0.39728,-3.17949,-0.08931,2.51375
24928,98,4,50,0,-0.06227,4.05249,-0.09768,-179.82019,-52.56311,0.39725,-3.17951,-0.08935,2.51373
24929,99,4,50,0,-0.06226,4.05249,-0.09768,-179.82039,-52.56321,0.39706,-3.17952,-0.08937,2.51372
24930,100,4,50,0,-0.06235,4.05249,-0.09777,-179.81953,-52.56371,0.39539,-3.17949,-0.08942,2.51376
24931,1,4,40,0,-0.0662,4.04487,-0.0984,-179.55644,-42.29841,0.44918,-2.67263,-0.07437,3.03752
24932,2,4,40,0,-0.06605,4.04488,-0.09847,-179.55743,-42.29827,0.45036,-2.67274,-0.07449,3.03744
24933,3,4,40,0,-0.06607,4.04488,-0.09845,-179.5576,-42.29824,0.45038,-2.67272,-0.07448,3.03745
24934,4,4,40,0,-0.06607,4.04487,-0.09845,-179.55751,-42.29823,0.45015,-2.67271,-0.07448,3.03745
24935,5,4,40,0,-0.06606,4.04488,-0.09845,-179.55759,-42.29831,0.45021,-2.67273,-0.07447,3.03744
24936,6,4,40,0,-0.06607,4.04488,-0.09847,-179.55771,-42.29826,0.45041,-2.67272,-0.07451,3.03745
24937,7,4,40,0,-0.0661,4.04488,-0.09844,-179.55763,-42.29825,0.4504,-2.6727,-0.07447,3.03747
24938,8,4,40,0,-0.06606,4.04488,-0.0984,-179.55769,-42.29826,0.45052,-2.67273,-0.07443,3.03745
24939,9,4,40,0,-0.06609,4.04488,-0.09837,-179.55789,-42.29829,0.45061,-2.67271,-0.07441,3.03746
24940,10,4,40,0,-0.06596,4.04488,-0.09837,-179.55774,-42.29818,0.45088,-2.6728,-0.07441,3.03738
24941,11,4,40,0,-0.07069,4.04488,-0.09832,-179.57108,-42.30365,0.46983,-2.66957,-0.07498,3.04032
24942,12,4,40,0,-0.0707,4.04488,-0.09837,-179.57132,-42.30375,0.47021,-2.66957,-0.07504,3.04031
24943,13,4,40,0,-0.07069,4.04488,-0.0984,-179.57169,-42.30389,0.4707,-2.66959,-0.07509,3.0403
24944,14,4,40,0,-0.07068,4.04489,-0.09837,-179.57179,-42.304,0.47085,-2.6696,-0.07506,3.04029
24945,15,4,40,0,-0.07069,4.04489,-0.09838,-179.57196,-42.30416,0.471,-2.6696,-0.07508,3.04029
24946,16,4,40,0,-0.07068,4.04489,-0.09838,-179.5721,-42.30427,0.47125,-2.66961,-0.0751,3.04028
24947,17,4,40,0,-0.07063,4.04489,-0.09839,-179.57219,-42.30429,0.47142,-2.66965,-0.07511,3.04025
24948,18,4,40,0,-0.07069,4.04489,-0.09841,-179.57225,-42.30441,0.47151,-2.66961,-0.07513,3.04029
24949,19,4,40,0,-0.07069,4.04489,-0.09845,-179.5724,-42.30459,0.47164,-2.66962,-0.07517,3.04027
24950,20,4,40,0,-0.07058,4.0449,-0.09838,-179.57306,-42.30538,0.47217,-2.66975,-0.07514,3.04017
24951,21,4,40,0,-0.05223,4.04474,-0.10021,-179.57591,-42.28991,0.44869,-2.68241,-0.07738,3.02842
24952,22,4,40,0,-0.05222,4.04474,-0.10018,-179.57558,-42.28985,0.44855,-2.68242,-0.07734,3.02842
24953,23,4,40,0,-0.05224,4.04474,-0.1002,-179.57553,-42.28983,0.44832,-2.68241,-0.07735,3.02843
24954,24,4,40,0,-0.05226,4.04473,-0.10023,-179.57542,-42.28979,0.44821,-2.68239,-0.07738,3.02844
24955,25,4,40,0,-0.05224,4.04473,-0.10019,-179.57536,-42.28974,0.44792,-2.68239,-0.07734,3.02843
24956,26,4,40,0,-0.05227,4.04473,-0.10021,-179.57556,-42.28966,0.44802,-2.68237,-0.07737,3.02845
24957,27,4,40,0,-0.05227,4.04473,-0.10021,-179.57545,-42.28955,0.44761,-2.68236,-0.07736,3.02846
24958,28,4,40,0,-0.05229,4.04473,-0.10026,-179.5755,-42.28959,0.44745,-2.68235,-0.07741,3.02847
24959,29,4,40,0,-0.05226,4.04473,-0.10025,-179.57545,-42.28949,0.44712,-2.68237,-0.07741,3.02845
24960,30,4,40,0,-0.05227,4.04472,-0.10031,-179.57545,-42.28937,0.44683,-2.68235,-0.07746,3.02846
24961,31,4,40,0,-0.07841,4.04463,-0.09961,-179.54622,-42.31606,0.40588,-2.66443,-0.07494,3.04472
24962,32,4,40,0,-0.07837,4.04464,-0.09966,-179.54619,-42.31626,0.40598,-2.66447,-0.07499,3.04469
24963,33,4,40,0,-0.07838,4.04464,-0.09968,-179.54601,-42.31641,0.40585,-2.66447,-0.075,3.04469
24964,34,4,40,0,-0.07835,4.04464,-0.09963,-179.54584,-42.31654,0.40577,-2.6645,-0.07494,3.04467
24965,35,4,40,0,-0.07836,4.04464,-0.09963,-179.54582,-42.31675,0.40563,-2.66451,-0.07494,3.04466
24966,36,4,40,0,-0.07833,4.04464,-0.09966,-179.54568,-42.31693,0.40561,-2.66454,-0.07496,3.04464
24967,37,4,40,0,-0.07835,4.04464,-0.09967,-179.54575,-42.31715,0.40583,-2.66453,-0.07497,3.04464
24968,38,4,40,0,-0.07834,4.04465,-0.09965,-179.54584,-42.31737,0.4059,-2.66456,-0.07496,3.04462
24969,39,4,40,0,-0.07848,4.04465,-0.09969,-179.54579,-42.31862,0.40553,-2.66452,-0.07499,3.04466
24970,40,4,40,0,-0.07835,4.04466,-0.09966,-179.54585,-42.31964,0.40572,-2.66468,-0.07497,3.04454
24971,41,4,40,0,-0.05449,4.04482,-0.09992,-179.56781,-42.31396,0.41849,-2.68211,-0.07668,3.02884
24972,42,4,40,0,-0.05449,4.04481,-0.09987,-179.56792,-42.31404,0.41852,-2.68211,-0.07663,3.02884
24973,43,4,40,0,-0.05438,4.04481,-0.09995,-179.56789,-42.31402,0.41828,-2.68219,-0.07671,3.02877
24974,44,4,40,0,-0.05443,4.04481,-0.0999,-179.5679,-42.31394,0.41806,-2.68215,-0.07666,3.0288
24975,45,4,40,0,-0.05445,4.04481,-0.09991,-179.56786,-42.31392,0.41791,-2.68213,-0.07667,3.02881
24976,46,4,40,0,-0.05446,4.0448,-0.09995,-179.56761,-42.31387,0.41744,-2.68212,-0.07669,3.02882
24977,47,4,40,0,-0.05448,4.0448,-0.09997,-179.56755,-42.31382,0.41719,-2.6821,-0.07671,3.02883
24978,48,4,40,0,-0.0545,4.0448,-0.10002,-179.56772,-42.31377,0.4173,-2.68208,-0.07677,3.02885
24979,49,4,40,0,-0.0545,4.0448,-0.10002,-179.56755,-42.31377,0.41674,-2.68208,-0.07676,3.02885
24980,50,4,40,0,-0.05446,4.0448,-0.1,-179.5676,-42.3138,0.41649,-2.68211,-0.07675,3.02882
24981,51,4,40,0,-0.05454,4.04478,-0.10015,-179.56779,-42.3134,0.4156,-2.68202,-0.07691,3.02888
24982,52,4,40,0,-0.0545,4.04478,-0.10016,-179.56775,-42.31329,0.41564,-2.68204,-0.07692,3.02885
24983,53,4,40,0,-0.0545,4.04478,-0.10014,-179.56784,-42.31319,0.41568,-2.68203,-0.0769,3.02886
24984,54,4,40,0,-0.0545,4.04477,-0.10016,-179.56802,-42.31319,0.41566,-2.68204,-0.07692,3.02885
24985,55,4,40,0,-0.0545,4.04477,-0.10016,-179.56804,-42.31319,0.41543,-2.68203,-0.07693,3.02885
24986,56,4,40,0,-0.05455,4.04477,-0.10016,-179.56801,-42.31321,0.41528,-2.682,-0.07692,3.02888
24987,57,4,40,0,-0.05451,4.04477,-0.10015,-179.56812,-42.31309,0.4156,-2.68202,-0.07692,3.02887
24988,58,4,40,0,-0.05449,4.04477,-0.10017,-179.56833,-42.31308,0.41551,-2.68203,-0.07696,3.02885
24989,59,4,40,0,-0.05452,4.04477,-0.10014,-179.5683,-42.3131,0.41526,-2.68201,-0.07693,3.02887
24990,60,4,40,0,-0.05452,4.04477,-0.10013,-179.56842,-42.31314,0.41517,-2.68202,-0.07692,3.02887
24991,61,4,40,0,-0.06344,4.04467,-0.09851,-179.57179,-42.30947,0.42264,-2.67516,-0.07536,3.03495
24992,62,4,40,0,-0.06347,4.04467,-0.0985,-179.5719,-42.30951,0.4229,-2.67514,-0.07536,3.03497
24993,63,4,40,0,-0.06345,4.04467,-0.09852,-179.57188,-42.30951,0.42299,-2.67515,-0.07538,3.03496
24994,64,4,40,0,-0.06342,4.04467,-0.09851,-179.57188,-42.30948,0.4231,-2.67517,-0.07536,3.03494
24995,65,4,40,0,-0.06343,4.04467,-0.09848,-179.57204,-42.30943,0.42339,-2.67516,-0.07535,3.03495
24996,66,4,40,0,-0.06347,4.04467,-0.09849,-179.57213,-42.30948,0.42352,-2.67513,-0.07536,3.03498
24997,67,4,40,0,-0.06345,4.04467,-0.09852,-179.57213,-42.30942,0.42367,-2.67515,-0.07539,3.03496
24998,68,4,40,0,-0.06344,4.04467,-0.09854,-179.5721,-42.30937,0.42363,-2.67515,-0.07541,3.03496
24999,69,4,40,0,-0.06346,4.04467,-0.09852,-179.5722,-42.30936,0.42382,-2.67513,-0.07539,3.03497
25000,70,4,40,0,-0.06348,4.04467,-0.09849,-179.57222,-42.30942,0.42414,-2.67512,-0.07536,3.03498
25001,71,4,40,0,-0.05615,4.04463,-0.09961,-179.57237,-42.30471,0.43419,-2.68025,-0.07657,3.03026
25002,72,4,40,0,-0.05616,4.04462,-0.09965,-179.5723,-42.30461,0.43416,-2.68023,-0.0766,3.03027
25003,73,4,40,0,-0.05613,4.04462,-0.09964,-179.57237,-42.30454,0.43406,-2.68025,-0.0766,3.03026
25004,74,4,40,0,-0.0561,4.04462,-0.09969,-179.57249,-42.30452,0.43417,-2.68027,-0.07666,3.03024
25005,75,4,40,0,-0.05611,4.04462,-0.09969,-179.57243,-42.30446,0.43437,-2.68026,-0.07665,3.03024
25006,76,4,40,0,-0.05616,4.04462,-0.09967,-179.57246,-42.30445,0.4345,-2.68022,-0.07664,3.03028
25007,77,4,40,0,-0.05612,4.04461,-0.09971,-179.57249,-42.30436,0.43464,-2.68024,-0.07667,3.03025
25008,78,4,40,0,-0.05611,4.04461,-0.09969,-179.57219,-42.30426,0.4342,-2.68024,-0.07663,3.03025
25009,79,4,40,0,-0.05608,4.04461,-0.09973,-179.5722,-42.30423,0.43435,-2.68026,-0.07668,3.03023
25010,80,4,40,0,-0.0561,4.04461,-0.09969,-179.57217,-42.30418,0.4342,-2.68024,-0.07664,3.03024
25011,81,4,40,0,-0.06253,4.04459,-0.09822,-179.57387,-42.30241,0.43547,-2.67539,-0.07517,3.03461
25012,82,4,40,0,-0.06257,4.04459,-0.09826,-179.5741,-42.30247,0.43565,-2.67536,-0.07523,3.03464
25013,83,4,40,0,-0.06258,4.04458,-0.09826,-179.57425,-42.3025,0.43571,-2.67535,-0.07523,3.03464
25014,84,4,40,0,-0.06254,4.04459,-0.09825,-179.57436,-42.30256,0.43558,-2.67539,-0.07523,3.03461
25015,85,4,40,0,-0.06259,4.04458,-0.09827,-179.57446,-42.3026,0.43558,-2.67535,-0.07526,3.03465
25016,86,4,40,0,-0.0626,4.04459,-0.09829,-179.57448,-42.30257,0.43555,-2.67534,-0.07528,3.03465
25017,87,4,40,0,-0.06264,4.04459,-0.09827,-179.57465,-42.30259,0.43552,-2.67532,-0.07527,3.03468
25018,88,4,40,0,-0.06261,4.04459,-0.09826,-179.57487,-42.3027,0.43567,-2.67534,-0.07527,3.03466
25019,89,4,40,0,-0.06261,4.04459,-0.09825,-179.57478,-42.3027,0.43535,-2.67534,-0.07525,3.03466
25020,90,4,40,0,-0.06259,4.04459,-0.0982,-179.57484,-42.30276,0.4353,-2.67536,-0.07521,3.03464
25021,91,4,40,0,-0.05588,4.04452,-0.09964,-179.56909,-42.29914,0.42503,-2.68009,-0.07643,3.03025
25022,92,4,40,0,-0.05589,4.04451,-0.09965,-179.56906,-42.29904,0.42508,-2.68007,-0.07645,3.03026
25023,93,4,40,0,-0.05588,4.04451,-0.09964,-179.56915,-42.29896,0.42525,-2.68008,-0.07644,3.03026
25024,94,4,40,0,-0.05588,4.04451,-0.09962,-179.5692,-42.29903,0.4252,-2.68008,-0.07642,3.03026
25025,95,4,40,0,-0.05588,4.04451,-0.09966,-179.56927,-42.299,0.42533,-2.68008,-0.07646,3.03026
25026,96,4,40,0,-0.05589,4.04451,-0.0997,-179.56908,-42.29896,0.42525,-2.68007,-0.07649,3.03026
25027,97,4,40,0,-0.0559,4.04451,-0.09967,-179.56917,-42.29893,0.4254,-2.68005,-0.07647,3.03027
25028,98,4,40,0,-0.05592,4.0445,-0.09968,-179.56929,-42.29888,0.42579,-2.68004,-0.07648,3.03028
25029,99,4,40,0,-0.05591,4.0445,-0.09971,-179.56914,-42.29887,0.42586,-2.68004,-0.07651,3.03028
25030,100,4,40,0,-0.0559,4.0445,-0.09974,-179.56905,-42.29893,0.42582,-2.68005,-0.07653,3.03027
25031,1,4,30,0,-0.07134,4.0269,-0.09878,-178.91069,-32.52649,-0.43539,-2.10571,-0.03404,3.43447
25032,2,4,30,0,-0.07133,4.0269,-0.0988,-178.91083,-32.52639,-0.43497,-2.10571,-0.03406,3.43447
25033,3,4,30,0,-0.07131,4.0269,-0.09879,-178.91077,-32.52638,-0.43487,-2.10573,-0.03405,3.43446
25034,4,4,30,0,-0.07129,4.0269,-0.09877,-178.9109,-32.52624,-0.43421,-2.10573,-0.03403,3.43446
25035,5,4,30,0,-0.07134,4.0269,-0.09878,-178.91101,-32.52609,-0.43386,-2.10568,-0.03405,3.43449
25036,6,4,30,0,-0.07136,4.0269,-0.09877,-178.9111,-32.52609,-0.43349,-2.10566,-0.03405,3.43451
25037,7,4,30,0,-0.07133,4.02691,-0.09877,-178.91103,-32.52602,-0.43326,-2.10568,-0.03404,3.4345
25038,8,4,30,0,-0.07135,4.02691,-0.09877,-178.91095,-32.52594,-0.43296,-2.10566,-0.03404,3.43451
25039,9,4,30,0,-0.07135,4.02691,-0.09878,-178.9109,-32.52584,-0.43262,-2.10566,-0.03404,3.43451
25040,10,4,30,0,-0.07131,4.02691,-0.09877,-178.91095,-32.52579,-0.43233,-2.10569,-0.03404,3.4345
25041,11,4,30,0,-0.06981,4.02698,-0.09851,-178.91373,-32.5218,-0.41623,-2.10673,-0.03392,3.4339
