veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
1753,20822,1,1,0.008179,0.000249,0.001943,0.069945,1.99934
1754,20823,1,1,0.007881,0.000241,0.002512,0.069875,1.99934
1755,20824,1,1,0.008769,0.000233,0.002357,0.069421,1.99934
1756,20825,1,1,0.008051,0.000245,0.002047,0.068639,1.99934
1757,20826,1,1,0.007707,0.000314,0.002323,0.069236,1.99934
1758,20827,1,1,0.007723,0.000243,0.002775,0.069336,1.99934
1759,20828,1,1,0.008057,0.000237,0.002514,0.070826,1.99934
1760,20829,1,1,0.008291,0.000299,0.002154,0.069398,1.99934
1761,20830,1,1,0.00763,0.000251,0.002456,0.07849,1.99934
1762,20830,1,1,0.007664,0.000339,0.002005,-0.013098,1.99934
1763,20830,1,1,0.009008,0.000222,0.001831,-0.045904,1.99934
1764,20830,1,1,0.023178,0.001608,0.003244,-0.097918,1.99924
1765,20830,1,1,0.011186,0.000289,0.002246,-0.135964,1.99924
1766,20830,1,1,0.007446,0.000233,0.001851,-0.163419,1.99924
1767,20830,1,1,0.020714,0.000446,0.003005,-0.212044,1.99924
1768,20830,1,1,0.007479,0.000229,0.002436,-0.24221,1.99923
1769,20830,1,1,0.021659,0.000437,0.003261,-0.292246,1.99923
1770,20830,1,1,0.007183,0.000231,0.002401,-0.322404,1.99923
1771,20830,1,1,0.007449,0.000228,0.002381,-0.349818,1.99923
1772,20830,1,1,0.008614,0.000269,0.002159,-0.377707,1.99923
1773,20831,1,1,0.007808,0.000257,0.002027,0.071563,1.99923
1774,20832,1,1,0.008234,0.000301,0.002313,0.069654,1.99923
1775,20833,1,1,0.007833,0.000255,0.00267,0.069463,1.99923
1776,20834,1,1,0.008065,0.000263,0.002526,0.069636,1.99923
1777,20835,1,1,0.007657,0.000298,0.002196,0.070157,1.99923
1778,20836,1,1,0.00766,0.000243,0.002337,0.069922,1.99923
1779,20837,1,1,0.007701,0.000232,0.002513,0.069014,1.99923
1780,20838,1,1,0.008017,0.000249,0.002646,0.078793,1.99923
1781,20839,1,1,0.007895,0.000242,0.00282,0.069247,1.99923
1782,20840,1,1,0.007572,0.000277,0.002438,0.069473,1.99923
1783,20840,1,1,0.007674,0.000243,0.002602,-0.013641,1.99923
1784,20840,1,1,0.007913,0.000246,0.001925,-0.04494,1.99923
1785,20840,1,1,0.024412,0.001395,0.002976,-0.099376,1.99922
1786,20840,1,1,0.007813,0.000267,0.001922,-0.129713,1.99922
1787,20840,1,1,0.009533,0.00028,0.002177,-0.159889,1.99922
1788,20840,1,1,0.021744,0.00038,0.002866,-0.212483,1.99922
1789,20840,1,1,0.007668,0.000259,0.001914,-0.242483,1.99922
1790,20840,1,1,0.022638,0.000484,0.002867,-0.295034,1.99922
1791,20840,1,1,0.011773,0.000289,0.002262,-0.334157,1.99922
1792,20840,1,1,0.018083,0.000381,0.0027,-0.382428,1.99922
1793,20840,1,1,0.014456,0.000309,0.002407,-0.426689,1.99922
1794,20841,1,1,0.007739,0.000235,0.001883,0.069633,1.99922
1795,20842,1,1,0.009596,0.000309,0.002286,0.074129,1.99922
1796,20843,1,1,0.008455,0.000239,0.00203,0.070826,1.99922
1797,20844,1,1,0.008067,0.000439,0.002103,0.073697,1.99922
1798,20845,1,1,0.008228,0.000239,0.002011,0.0736,1.99922
1799,20846,1,1,0.008055,0.000246,0.002005,0.069801,1.99922
1800,20847,1,1,0.008269,0.000241,0.001983,0.070213,1.99922
1801,20848,1,1,0.00773,0.000251,0.00227,0.071319,1.99922
1802,20849,1,1,0.007829,0.00024,0.002308,0.070697,1.99922
1803,20850,1,1,0.007837,0.000244,0.002259,0.070115,1.99922
1804,20850,1,1,0.0077,0.000262,0.002187,-0.013238,1.99922
1805,20850,1,1,0.027419,0.000446,0.003398,-0.071041,1.99922
1806,20850,1,1,0.007391,0.000755,0.001956,-0.102849,1.99912
1807,20850,1,1,0.007562,0.000236,0.001891,-0.129991,1.99912
1808,20850,1,1,0.021573,0.000372,0.002857,-0.181256,1.99911
1809,20850,1,1,0.007306,0.000221,0.001802,-0.210771,1.99911
1810,20850,1,1,0.008589,0.00025,0.002013,-0.239907,1.99911
1811,20850,1,1,0.007949,0.000247,0.001905,-0.271626,1.99911
1812,20850,1,1,0.010753,0.000326,0.002505,-0.303992,1.99911
1813,20850,1,1,0.022244,0.000446,0.002913,-0.358958,1.99911
1814,20850,1,1,0.006875,0.000269,0.001848,-0.38837,1.9991
1815,20851,1,1,0.014057,0.000445,0.003226,0.07879,1.9991
1816,20852,1,1,0.008326,0.000272,0.0028,0.06928,1.9991
1817,20853,1,1,0.007607,0.000243,0.002184,0.069925,1.9991
1818,20854,1,1,0.007745,0.000235,0.002045,0.069261,1.99909
1819,20855,1,1,0.007661,0.00024,0.002239,0.069508,1.99909
1820,20856,1,1,0.007757,0.000233,0.002482,0.071506,1.99909
1821,20857,1,1,0.00812,0.000283,0.002743,0.070272,1.99909
1822,20858,1,1,0.007814,0.000266,0.002324,0.070038,1.99909
1823,20859,1,1,0.007571,0.000237,0.002084,0.071246,1.99908
1824,20860,1,1,0.008222,0.000421,0.002613,0.080514,1.99908
1825,20860,1,1,0.009344,0.000342,0.003134,-0.016606,1.99908
1826,20860,1,1,0.008713,0.000244,0.002022,-0.051473,1.99908
1827,20860,1,1,0.007819,0.000707,0.002027,-0.07989,1.99903
1828,20860,1,1,0.007258,0.000221,0.001954,-0.106525,1.99903
1829,20860,1,1,0.019473,0.000372,0.003457,-0.154013,1.99903
1830,20860,1,1,0.011532,0.000292,0.002911,-0.191968,1.99903
1831,20860,1,1,0.007747,0.000236,0.001924,-0.245497,1.99903
1832,20860,1,1,0.018369,0.000367,0.002875,-0.291036,1.99902
1833,20860,1,1,0.00723,0.000227,0.002309,-0.319601,1.99902
1834,20860,1,1,0.016473,0.00036,0.003477,-0.364105,1.99902
1835,20860,1,1,0.007556,0.000229,0.001949,-0.39264,1.99903
1836,20861,1,1,0.019459,0.000419,0.002981,0.072592,1.99902
1837,20862,1,1,0.007673,0.000234,0.002502,0.069996,1.99902
1838,20863,1,1,0.007796,0.000271,0.002753,0.071425,1.99902
1839,20864,1,1,0.008483,0.000288,0.002611,0.071314,1.99902
1840,20865,1,1,0.008022,0.00024,0.002125,0.069795,1.99902
1841,20866,1,1,0.007875,0.000267,0.002057,0.070306,1.99902
1842,20867,1,1,0.007778,0.000232,0.002315,0.069839,1.99902
1843,20868,1,1,0.007699,0.000244,0.002693,0.069553,1.99902
1844,20869,1,1,0.007665,0.000262,0.002746,0.069883,1.99902
1845,20870,1,1,0.009389,0.000278,0.002441,0.069782,1.99902
1846,20870,1,1,0.007801,0.000345,0.002486,-0.013771,1.99902
1847,20870,1,1,0.025913,0.000463,0.003367,-0.070034,1.99902
1848,20870,1,1,0.007491,0.000783,0.001899,-0.101558,1.99869
1849,20870,1,1,0.007176,0.000218,0.001843,-0.12781,1.99869
1850,20870,1,1,0.021367,0.00043,0.003227,-0.178638,1.99869
1851,20870,1,1,0.013776,0.000317,0.002356,-0.222255,1.99869
1852,20870,1,1,0.007607,0.000384,0.002005,-0.25107,1.99868
1853,20870,1,1,0.021444,0.000438,0.003061,-0.301713,1.99868
1854,20870,1,1,0.013643,0.000328,0.002326,-0.34449,1.99867
1855,20870,1,1,0.018069,0.000368,0.002711,-0.391978,1.99867
1856,20870,1,1,0.014292,0.000352,0.002369,-0.435288,1.99867
1857,20871,1,1,0.016584,0.000364,0.002481,0.072793,1.99867
1858,20872,1,1,0.0078,0.000258,0.002227,0.071979,1.99867
1859,20873,1,1,0.007831,0.000242,0.002058,0.072601,1.99866
1860,20874,1,1,0.007754,0.000243,0.001933,0.072824,1.99866
1861,20875,1,1,0.00794,0.00024,0.002048,0.071512,1.99866
1862,20876,1,1,0.007775,0.000237,0.002004,0.072298,1.99866
1863,20877,1,1,0.007939,0.000248,0.002121,0.073099,1.99866
1864,20878,1,1,0.007788,0.000243,0.002325,0.072202,1.99866
1865,20879,1,1,0.00788,0.000249,0.001996,0.069606,1.99865
1866,20880,1,1,0.007898,0.000242,0.001955,0.07173,1.99865
1867,20880,1,1,0.007908,0.000267,0.002422,-0.013728,1.99865
1868,20880,1,1,0.009095,0.000249,0.001997,-0.046907,1.99865
1869,20880,1,1,0.008286,0.000886,0.002024,-0.076628,1.99883
1870,20880,1,1,0.00813,0.000255,0.002108,-0.105564,1.99883
1871,20880,1,1,0.022392,0.00046,0.002848,-0.15728,1.99883
1872,20880,1,1,0.007361,0.000229,0.00191,-0.186717,1.99883
1873,20880,1,1,0.009591,0.00029,0.002289,-0.216159,1.99883
1874,20880,1,1,0.020811,0.000318,0.002511,-0.268236,1.99883
1875,20880,1,1,0.007248,0.000228,0.001838,-0.296011,1.99883
1876,20880,1,1,0.008402,0.000263,0.002034,-0.323446,1.99882
1877,20880,1,1,0.018959,0.000362,0.002715,-0.370594,1.99882
1878,20881,1,1,0.006874,0.000223,0.001788,0.069301,1.99882
1879,20882,1,1,0.007816,0.000237,0.002003,0.06938,1.99882
1880,20883,1,1,0.007838,0.000242,0.002129,0.069407,1.99882
1881,20884,1,1,0.007796,0.000246,0.002096,0.069381,1.99882
1882,20885,1,1,0.007819,0.000247,0.001958,0.069266,1.99882
1883,20886,1,1,0.007765,0.000238,0.001957,0.072863,1.99882
1884,20887,1,1,0.009044,0.000229,0.002165,0.072335,1.99882
1885,20888,1,1,0.007829,0.000246,0.00241,0.071141,1.99882
1886,20889,1,1,0.008347,0.000239,0.002001,0.070593,1.99882
1887,20890,1,1,0.007861,0.000268,0.002007,0.071175,1.99881
1888,20890,1,1,0.007875,0.000245,0.002259,-0.013462,1.99881
1889,20890,1,1,0.008744,0.000243,0.002498,-0.046863,1.99881
1890,20890,1,1,0.021732,0.001277,0.003008,-0.098036,1.99869
1891,20890,1,1,0.011496,0.000289,0.002325,-0.136328,1.99869
1892,20890,1,1,0.007452,0.000243,0.001926,-0.163566,1.99869
1893,20890,1,1,0.007757,0.000229,0.00198,-0.217378,1.99868
1894,20890,1,1,0.008902,0.000256,0.002077,-0.245602,1.99868
1895,20890,1,1,0.007763,0.000239,0.001983,-0.273342,1.99868
1896,20890,1,1,0.019946,0.00042,0.003126,-0.320379,1.99867
1897,20890,1,1,0.006878,0.000219,0.001919,-0.349039,1.99867
1898,20890,1,1,0.015478,0.000396,0.002984,-0.387606,1.99867
1899,20891,1,1,0.007076,0.000217,0.001823,0.071417,1.99867
1900,20892,1,1,0.007639,0.000233,0.002091,0.072046,1.99867
1901,20893,1,1,0.007676,0.000223,0.002517,0.071778,1.99866
1902,20894,1,1,0.0078,0.000297,0.002217,0.072303,1.99866
1903,20895,1,1,0.007624,0.000243,0.002302,0.07093,1.99866
1904,20896,1,1,0.007744,0.000254,0.002236,0.070501,1.99866
1905,20897,1,1,0.007613,0.000245,0.002234,0.068894,1.99866
1906,20898,1,1,0.008241,0.00038,0.002655,0.073866,1.99865
1907,20899,1,1,0.007512,0.00024,0.001985,0.086695,1.99865
1908,20900,1,1,0.009114,0.000287,0.002462,0.087119,1.99865
1909,20900,1,1,0.009338,0.000295,0.002478,-0.017168,1.99865
1910,20900,1,1,0.00812,0.000242,0.002417,-0.053011,1.99865
1911,20900,1,1,0.009348,0.001036,0.002307,-0.083999,1.99839
1912,20900,1,1,0.024506,0.00074,0.003355,-0.141856,1.99839
1913,20900,1,1,0.008122,0.000393,0.002013,-0.173884,1.99838
1914,20900,1,1,0.010047,0.000314,0.002363,-0.205995,1.99838
1915,20900,1,1,0.009622,0.000295,0.002384,-0.239258,1.99838
1916,20900,1,1,0.024528,0.000547,0.003747,-0.295988,1.99838
1917,20900,1,1,0.007992,0.000224,0.002043,-0.329108,1.99838
1918,20900,1,1,0.009825,0.000305,0.002384,-0.360874,1.99837
1919,20900,1,1,0.027314,0.000497,0.003203,-0.42056,1.99837
1920,20901,1,1,0.008066,0.000228,0.002034,0.072126,1.99837
1921,20902,1,1,0.007807,0.000249,0.002044,0.070666,1.99837
1922,20903,1,1,0.00772,0.000239,0.001986,0.070468,1.99837
1923,20904,1,1,0.00766,0.000256,0.002092,0.071054,1.99836
1924,20905,1,1,0.007846,0.000232,0.002043,0.072974,1.99836
1925,20906,1,1,0.007735,0.000267,0.002267,0.073221,1.99836
1926,20907,1,1,0.008769,0.000293,0.002124,0.072953,1.99836
1927,20908,1,1,0.007685,0.00024,0.00195,0.072916,1.99836
1928,20909,1,1,0.007944,0.000266,0.002042,0.070236,1.99836
1929,20910,1,1,0.007736,0.000252,0.001986,0.070226,1.99835
1930,20910,1,1,0.007798,0.000265,0.002073,-0.013399,1.99835
1931,20910,1,1,0.009112,0.000246,0.002573,-0.048426,1.99835
1932,20910,1,1,0.023193,0.004145,0.003076,-0.105254,2.00427
1933,20910,1,1,0.007549,0.000234,0.002303,-0.134833,2.00427
1934,20910,1,1,0.024403,0.000459,0.003135,-0.190597,2.00427
1935,20910,1,1,0.007783,0.000223,0.001866,-0.221043,2.00427
1936,20910,1,1,0.011338,0.000334,0.002554,-0.25306,2.00427
1937,20910,1,1,0.022396,0.000367,0.002851,-0.309516,2.00427
1938,20910,1,1,0.007638,0.000267,0.002356,-0.339635,2.00427
1939,20910,1,1,0.023148,0.000401,0.002895,-0.391472,2.00427
1940,20910,1,1,0.007686,0.000222,0.001932,-0.421503,2.00427
1941,20911,1,1,0.009916,0.0003,0.002337,0.073491,2.00427
1942,20912,1,1,0.008259,0.000259,0.002065,0.070041,2.00427
1943,20913,1,1,0.008599,0.000256,0.002082,0.069813,2.00427
1944,20914,1,1,0.008145,0.000243,0.002091,0.071442,2.00427
1945,20915,1,1,0.008083,0.000241,0.002135,0.081768,2.00427
1946,20916,1,1,0.008543,0.00025,0.002022,0.072499,2.00427
1947,20917,1,1,0.008019,0.000244,0.002041,0.074086,2.00427
1948,20918,1,1,0.008018,0.000243,0.002029,0.069882,2.00427
1949,20919,1,1,0.008056,0.00024,0.00199,0.081664,2.00427
1950,20920,1,1,0.009673,0.000293,0.002388,0.083371,2.00427
1951,20920,1,1,0.009704,0.000285,0.002283,-0.016013,2.00427
1952,20920,1,1,0.009247,0.000243,0.001927,-0.051408,2.00427
1953,20920,1,1,0.008537,0.000733,0.002101,-0.080321,2.00427
1954,20920,1,1,0.02604,0.000455,0.003419,-0.137782,2.00427
1955,20920,1,1,0.007552,0.000224,0.001926,-0.169562,2.00427
1956,20920,1,1,0.02337,0.000451,0.003316,-0.222538,2.00427
1957,20920,1,1,0.007895,0.000275,0.001963,-0.253851,2.00427
1958,20920,1,1,0.008289,0.000252,0.002041,-0.282122,2.00427
1959,20920,1,1,0.020663,0.000439,0.002807,-0.333094,2.00427
1960,20920,1,1,0.007754,0.000222,0.001865,-0.362585,2.00427
1961,20920,1,1,0.008687,0.000257,0.002131,-0.391117,2.00427
1962,20921,1,1,0.020994,0.000442,0.002836,0.074256,2.00427
1963,20922,1,1,0.008084,0.000245,0.002187,0.073475,2.00427
1964,20923,1,1,0.009018,0.000231,0.002219,0.071778,2.00427
1965,20924,1,1,0.00787,0.000249,0.002024,0.07601,2.00427
1966,20925,1,1,0.008377,0.000239,0.002032,0.074067,2.00427
1967,20926,1,1,0.008167,0.000247,0.002151,0.072742,2.00427
1968,20927,1,1,0.008106,0.000245,0.001978,0.072544,2.00426
1969,20928,1,1,0.007976,0.000232,0.00205,0.071303,2.00426
1970,20929,1,1,0.007973,0.000239,0.002073,0.0703,2.00426
1971,20930,1,1,0.007909,0.000239,0.002044,0.069655,2.00426
1972,20930,1,1,0.008081,0.00025,0.002075,-0.013791,2.00426
1973,20930,1,1,0.00943,0.000241,0.00243,-0.044582,2.00426
1974,20930,1,1,0.008087,0.000849,0.002521,-0.073973,2.0041
1975,20930,1,1,0.021942,0.000605,0.00304,-0.125582,2.0041
1976,20930,1,1,0.007652,0.000233,0.002278,-0.155058,2.0041
1977,20930,1,1,0.007537,0.000231,0.002351,-0.186133,2.0041
1978,20930,1,1,0.010859,0.00032,0.002567,-0.21804,2.0041
1979,20930,1,1,0.01008,0.000474,0.002947,-0.253201,2.0041
1980,20930,1,1,0.011073,0.00056,0.002621,-0.287824,2.0041
1981,20930,1,1,0.018998,0.000222,0.001922,-0.341024,2.0041
1982,20930,1,1,0.018081,0.000386,0.003381,-0.388785,2.0041
1983,20931,1,1,0.007133,0.000223,0.001942,0.070804,2.0041
1984,20932,1,1,0.008077,0.000245,0.002418,0.073144,2.0041
1985,20933,1,1,0.007965,0.000272,0.002091,0.071549,2.0041
1986,20934,1,1,0.008058,0.000246,0.001989,0.072504,2.0041
1987,20935,1,1,0.008026,0.000241,0.002079,0.073655,2.0041
1988,20936,1,1,0.008025,0.000248,0.002043,0.071818,2.0041
1989,20937,1,1,0.007887,0.000242,0.002037,0.072799,2.00409
1990,20938,1,1,0.007883,0.000235,0.002047,0.071809,2.0041
1991,20939,1,1,0.007908,0.000255,0.001982,0.071176,2.0041
1992,20940,1,1,0.008264,0.000254,0.001973,0.072456,2.0041
1993,20940,1,1,0.008384,0.00024,0.001962,-0.014009,2.0041
1994,20940,1,1,0.027413,0.000535,0.003421,-0.072484,2.00409
1995,20940,1,1,0.007902,0.000842,0.001897,-0.105023,2.00382
1996,20940,1,1,0.023003,0.000445,0.003266,-0.188101,2.00382
1997,20940,1,1,0.007563,0.000224,0.001878,-0.218298,2.00382
1998,20940,1,1,0.021189,0.00046,0.002825,-0.267578,2.00382
1999,20940,1,1,0.01305,0.000344,0.002237,-0.308685,2.00381
2000,20940,1,1,0.020162,0.00036,0.003536,-0.35882,2.00381
2001,20940,1,1,0.007499,0.000217,0.001904,-0.387571,2.00381
2002,20940,1,1,0.008352,0.000242,0.002411,-0.415519,2.0038
2003,20940,1,1,0.021911,0.000432,0.003052,-0.465737,2.0038
2004,20941,1,1,0.007658,0.000232,0.001856,0.073286,2.0038
2005,20942,1,1,0.008464,0.00027,0.002119,0.073173,2.0038
2006,20943,1,1,0.008765,0.000238,0.001983,0.071649,2.00379
2007,20944,1,1,0.008048,0.000239,0.001989,0.070718,2.00379
2008,20945,1,1,0.008152,0.000249,0.002159,0.070588,2.00379
2009,20946,1,1,0.008002,0.00024,0.002037,0.071304,2.00379
2010,20947,1,1,0.008347,0.000257,0.0023,0.072904,2.00378
2011,20948,1,1,0.008005,0.000239,0.001949,0.072878,2.00378
2012,20949,1,1,0.008473,0.000237,0.0021,0.07338,2.00378
2013,20950,1,1,0.008692,0.000228,0.001958,0.073697,2.00377
2014,20950,1,1,0.008393,0.000245,0.002144,-0.014663,2.00377
2015,20950,1,1,0.008303,0.000229,0.002423,-0.049395,2.00377
2016,20950,1,1,0.007875,0.000814,0.001999,-0.076733,2.00367
2017,20950,1,1,0.011808,0.000347,0.002825,-0.110205,2.00367
2018,20950,1,1,0.007928,0.000234,0.002335,-0.142808,2.00367
2019,20950,1,1,0.010241,0.000314,0.002313,-0.174585,2.00367
2020,20950,1,1,0.023252,0.000394,0.003042,-0.230395,2.00367
2021,20950,1,1,0.007624,0.000225,0.001848,-0.259976,2.00367
2022,20950,1,1,0.020375,0.000374,0.002719,-0.308179,2.00367
2023,20950,1,1,0.007829,0.000245,0.001917,-0.337457,2.00367
2024,20950,1,1,0.007304,0.000216,0.001782,-0.36348,2.00367
2025,20951,1,1,0.02038,0.000408,0.002727,0.072857,2.00367
2026,20952,1,1,0.009578,0.000244,0.002288,0.070519,2.00367
2027,20953,1,1,0.008156,0.00024,0.001996,0.070162,2.00367
2028,20954,1,1,0.008649,0.000246,0.002025,0.070622,2.00367
2029,20955,1,1,0.008335,0.000248,0.002016,0.070345,2.00367
2030,20956,1,1,0.008364,0.000236,0.001998,0.070327,2.00367
2031,20957,1,1,0.008112,0.000267,0.001979,0.083688,2.00367
2032,20958,1,1,0.009774,0.000317,0.002377,0.085737,2.00367
2033,20959,1,1,0.009788,0.000292,0.002346,0.08429,2.00367
2034,20960,1,1,0.009854,0.000281,0.002308,0.084944,2.00367
2035,20960,1,1,0.009771,0.000292,0.00228,-0.016113,2.00367
2036,20960,1,1,0.022912,0.000379,0.002917,-0.071803,2.00367
2037,20960,1,1,0.007619,0.000798,0.001923,-0.101913,2.00379
2038,20960,1,1,0.008018,0.000237,0.001884,-0.128979,2.00379
2039,20960,1,1,0.021372,0.000444,0.002961,-0.179133,2.00379
2040,20960,1,1,0.007453,0.000212,0.001823,-0.208686,2.00379
2041,20960,1,1,0.023054,0.000476,0.002935,-0.260467,2.00379
2042,20960,1,1,0.007435,0.000224,0.001875,-0.290249,2.00379
2043,20960,1,1,0.022803,0.000429,0.003241,-0.341588,2.00379
2044,20960,1,1,0.00804,0.000238,0.001963,-0.373731,2.00379
2045,20960,1,1,0.019216,0.000365,0.002743,-0.421289,2.00379
2046,20961,1,1,0.007443,0.000236,0.001866,0.080312,2.00379
2047,20962,1,1,0.00814,0.000257,0.001986,0.069563,2.00379
2048,20963,1,1,0.008136,0.000238,0.002019,0.070898,2.00379
2049,20964,1,1,0.008018,0.000246,0.001988,0.069827,2.00379
2050,20965,1,1,0.008382,0.000268,0.001972,0.070167,2.00379
2051,20966,1,1,0.007806,0.00024,0.002362,0.070727,2.00379
2052,20967,1,1,0.008285,0.00025,0.001986,0.070296,2.00379
2053,20968,1,1,0.008024,0.000238,0.001979,0.070401,2.00379
2054,20969,1,1,0.008218,0.000236,0.001986,0.070381,2.00379
2055,20970,1,1,0.008027,0.000247,0.001986,0.069969,2.00379
2056,20970,1,1,0.007971,0.000239,0.001992,-0.013619,2.00379
2057,20970,1,1,0.022824,0.000396,0.002825,-0.06636,2.00379
2058,20970,1,1,0.007798,0.00065,0.001859,-0.095826,2.0037
2059,20970,1,1,0.007548,0.000236,0.00184,-0.122801,2.0037
2060,20970,1,1,0.020646,0.000364,0.002744,-0.1721,2.0037
2061,20970,1,1,0.014731,0.0003,0.003111,-0.217873,2.0037
2062,20970,1,1,0.023311,0.00043,0.003252,-0.271899,2.0037
2063,20970,1,1,0.00772,0.000225,0.001957,-0.30279,2.0037
2064,20970,1,1,0.024642,0.000372,0.003475,-0.357898,2.0037
2065,20970,1,1,0.007553,0.000223,0.002345,-0.387278,2.00369
2066,20970,1,1,0.022872,0.000432,0.003273,-0.439294,2.00369
2067,20971,1,1,0.007658,0.00023,0.001929,0.070734,2.00369
2068,20972,1,1,0.007899,0.000238,0.002047,0.070147,2.00369
2069,20973,1,1,0.008469,0.000245,0.002075,0.070049,2.00369
2070,20974,1,1,0.008174,0.00024,0.00208,0.070078,2.00369
2071,20975,1,1,0.008173,0.000244,0.002035,0.071436,2.00369
2072,20976,1,1,0.008819,0.000256,0.002328,0.071014,2.00369
2073,20977,1,1,0.00836,0.000285,0.002051,0.070641,2.00368
2074,20978,1,1,0.009988,0.000305,0.002364,0.084939,2.00368
2075,20979,1,1,0.009707,0.000283,0.002447,0.08613,2.00368
2076,20980,1,1,0.009828,0.000289,0.002353,0.084498,2.00368
2077,20980,1,1,0.009774,0.000287,0.00239,-0.016244,2.00368
2078,20980,1,1,0.009168,0.000241,0.002032,-0.05205,2.00368
2079,20980,1,1,0.019933,0.001235,0.002785,-0.101383,2.00376
2080,20980,1,1,0.007939,0.000223,0.001921,-0.130878,2.00376
2081,20980,1,1,0.01182,0.000363,0.002675,-0.165048,2.00377
2082,20980,1,1,0.019862,0.000364,0.002762,-0.216906,2.00376
2083,20980,1,1,0.013707,0.000336,0.002394,-0.258636,2.00376
2084,20980,1,1,0.018292,0.000362,0.002751,-0.306351,2.00376
2085,20980,1,1,0.007683,0.000229,0.001953,-0.335264,2.00376
2086,20980,1,1,0.021508,0.000439,0.002833,-0.384969,2.00376
2087,20980,1,1,0.010239,0.000266,0.001972,-0.417891,2.00376
2088,20981,1,1,0.017067,0.000391,0.002571,0.071992,2.00376
2089,20982,1,1,0.008367,0.000242,0.002077,0.070162,2.00376
2090,20983,1,1,0.008078,0.000243,0.002053,0.069713,2.00376
2091,20984,1,1,0.008212,0.000246,0.002064,0.068793,2.00376
2092,20985,1,1,0.008053,0.000249,0.002031,0.077347,2.00376
2093,20986,1,1,0.008175,0.000244,0.002052,0.069911,2.00376
2094,20987,1,1,0.008171,0.000248,0.002055,0.069726,2.00376
2095,20988,1,1,0.008199,0.000252,0.00204,0.07026,2.00376
2096,20989,1,1,0.00832,0.000256,0.002053,0.069896,2.00376
2097,20990,1,1,0.008184,0.000258,0.00202,0.069547,2.00376
2098,20990,1,1,0.008451,0.000279,0.002022,-0.014014,2.00376
2099,20990,1,1,0.009048,0.000227,0.001932,-0.046801,2.00376
2100,20990,1,1,0.021781,0.001522,0.002855,-0.098251,2.00367
2101,20990,1,1,0.007744,0.000247,0.002166,-0.128536,2.00366
2102,20990,1,1,0.019857,0.00036,0.002775,-0.213343,2.00366
2103,20990,1,1,0.00797,0.000225,0.001985,-0.24319,2.00366
2104,20990,1,1,0.021242,0.000392,0.002907,-0.294042,2.00366
2105,20990,1,1,0.007883,0.000229,0.002009,-0.324037,2.00366
2106,20990,1,1,0.02179,0.000446,0.003518,-0.374624,2.00366
2107,20990,1,1,0.00774,0.000245,0.001872,-0.404774,2.00365
2108,20990,1,1,0.008501,0.000256,0.002034,-0.433478,2.00365
2109,20991,1,1,0.01026,0.000298,0.002333,0.073053,2.00365
2110,20992,1,1,0.008315,0.000249,0.00199,0.070697,2.00365
2111,20993,1,1,0.008265,0.000252,0.002572,0.070519,2.00365
2112,20994,1,1,0.008495,0.000258,0.00211,0.07124,2.00365
2113,20995,1,1,0.008235,0.000246,0.002433,0.070323,2.00365
2114,20996,1,1,0.008072,0.000259,0.001999,0.069454,2.00365
2115,20997,1,1,0.008132,0.00024,0.002035,0.072348,2.00364
2116,20998,1,1,0.008856,0.000234,0.002337,0.074593,2.00364
2117,20999,1,1,0.008118,0.000242,0.002019,0.071897,2.00364
2118,21000,1,1,0.008167,0.000243,0.001958,0.072061,2.00364
2119,21000,1,1,0.010834,0.000248,0.001951,-0.016747,2.00364
2120,21000,1,1,0.025557,0.000465,0.003302,-0.0725,2.00364
2121,21000,1,1,0.007149,0.000769,0.001783,-0.103101,2.00363
2122,21000,1,1,0.0092,0.000278,0.002782,-0.132645,2.00363
2123,21000,1,1,0.022166,0.000456,0.002995,-0.185146,2.00363
2124,21000,1,1,0.012139,0.000286,0.002315,-0.224838,2.00363
2125,21000,1,1,0.016675,0.00039,0.003033,-0.267565,2.00363
2126,21000,1,1,0.01723,0.000362,0.002631,-0.316175,2.00363
2127,21000,1,1,0.007782,0.00023,0.001908,-0.345268,2.00363
2128,21000,1,1,0.009177,0.000266,0.002231,-0.406144,2.00363
2129,21000,1,1,0.008698,0.000269,0.00207,-0.436176,2.00363
2130,21001,1,1,0.009736,0.00028,0.002242,0.070826,2.00364
2131,21002,1,1,0.008623,0.000249,0.002085,0.069622,2.00364
2132,21003,1,1,0.008374,0.000248,0.002062,0.070448,2.00364
2133,21004,1,1,0.008253,0.000237,0.002048,0.070014,2.00364
2134,21005,1,1,0.008126,0.000237,0.002039,0.069973,2.00363
2135,21006,1,1,0.008529,0.00024,0.002096,0.069881,2.00363
2136,21007,1,1,0.008331,0.000251,0.002065,0.069639,2.00363
2137,21008,1,1,0.008113,0.000236,0.002054,0.069752,2.00363
2138,21009,1,1,0.008136,0.000248,0.00212,0.06942,2.00363
2139,21010,1,1,0.00828,0.000237,0.002073,0.069794,2.00363
2140,21010,1,1,0.008139,0.000251,0.002093,-0.013991,2.00363
2141,21010,1,1,0.008718,0.00023,0.00194,-0.048481,2.00363
2142,21010,1,1,0.023773,0.003142,0.002737,-0.104042,2.01226
2143,21010,1,1,0.007665,0.00022,0.001954,-0.13269,2.01225
2144,21010,1,1,0.019583,0.0004,0.003037,-0.178569,2.01225
