veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
2729,25297,1,1,0.010717,0.000287,0.002113,0.085975,4.01066
2730,25298,1,1,0.010605,0.000291,0.002121,0.086232,4.01066
2731,25299,1,1,0.010991,0.000299,0.002211,0.085639,4.01066
2732,25300,1,1,0.011024,0.000296,0.002202,0.084977,4.01066
2733,25300,1,1,0.010765,0.000293,0.002124,-0.016956,4.01066
2734,25300,1,1,0.011144,0.00029,0.002147,-0.056464,4.01066
2735,25300,1,1,0.010582,0.001009,0.002129,-0.091543,4.01097
2736,25300,1,1,0.018691,0.000335,0.002427,-0.139457,4.01097
2737,25300,1,1,0.015439,0.000333,0.002164,-0.183872,4.01097
2738,25300,1,1,0.017145,0.000332,0.002426,-0.230296,4.01097
2739,25300,1,1,0.017035,0.000329,0.002188,-0.27617,4.01096
2740,25300,1,1,0.017768,0.000336,0.002408,-0.323003,4.01096
2741,25300,1,1,0.017434,0.000344,0.00237,-0.369531,4.01097
2742,25300,1,1,0.010615,0.000287,0.002127,-0.404002,4.01096
2743,25300,1,1,0.020137,0.00039,0.002521,-0.453578,4.01096
2744,25301,1,1,0.01468,0.000284,0.002124,0.085311,4.01096
2745,25302,1,1,0.010824,0.000295,0.002144,0.085,4.01097
2746,25303,1,1,0.010804,0.000307,0.00218,0.084858,4.01097
2747,25304,1,1,0.010655,0.000295,0.002108,0.091299,4.01097
2748,25305,1,1,0.010713,0.000282,0.002174,0.085872,4.01097
2749,25306,1,1,0.01103,0.000291,0.002199,0.085606,4.01097
2750,25307,1,1,0.010856,0.000302,0.002204,0.091152,4.01097
2751,25308,1,1,0.011075,0.000288,0.002145,0.0859,4.01097
2752,25309,1,1,0.010665,0.000282,0.002132,0.087088,4.01097
2753,25310,1,1,0.011239,0.000283,0.002125,0.084951,4.01097
2754,25310,1,1,0.010613,0.000286,0.002175,-0.016821,4.01097
2755,25310,1,1,0.015356,0.000289,0.00214,-0.061559,4.01097
2756,25310,1,1,0.010787,0.000978,0.002147,-0.096902,4.01085
2757,25310,1,1,0.024017,0.000495,0.003158,-0.151115,4.01085
2758,25310,1,1,0.01077,0.000292,0.002217,-0.187553,4.01085
2759,25310,1,1,0.010931,0.000289,0.002144,-0.222257,4.01085
2760,25310,1,1,0.020674,0.000426,0.00244,-0.271952,4.01085
2761,25310,1,1,0.014705,0.000287,0.002117,-0.315793,4.01085
2762,25310,1,1,0.010688,0.000292,0.002294,-0.350413,4.01085
2763,25310,1,1,0.020545,0.000401,0.002439,-0.400857,4.01085
2764,25310,1,1,0.010785,0.000292,0.002149,-0.435915,4.01085
2765,25311,1,1,0.021213,0.000412,0.002619,0.095355,4.01085
2766,25312,1,1,0.010932,0.000297,0.002141,0.091035,4.01085
2767,25313,1,1,0.011154,0.000285,0.002182,0.084882,4.01085
2768,25314,1,1,0.010972,0.000289,0.002139,0.085266,4.01085
2769,25315,1,1,0.010815,0.000284,0.002123,0.084856,4.01085
2770,25316,1,1,0.011088,0.000299,0.002166,0.085146,4.01085
2771,25317,1,1,0.010841,0.000297,0.002223,0.085163,4.01084
2772,25318,1,1,0.011427,0.00029,0.002191,0.085457,4.01084
2773,25319,1,1,0.010896,0.000286,0.002159,0.085484,4.01084
2774,25320,1,1,0.010994,0.0003,0.002148,0.086095,4.01084
2775,25320,1,1,0.010961,0.000293,0.00214,-0.01717,4.01084
2776,25320,1,1,0.024782,0.000527,0.003192,-0.072454,4.01084
2777,25320,1,1,0.010956,0.000995,0.002117,-0.109357,4.0111
2778,25320,1,1,0.010855,0.000285,0.002129,-0.143987,4.0111
2779,25320,1,1,0.010796,0.000334,0.002096,-0.178556,4.0111
2780,25320,1,1,0.020694,0.000331,0.002431,-0.228638,4.01111
2781,25320,1,1,0.010922,0.00029,0.002096,-0.263613,4.0111
2782,25320,1,1,0.012829,0.000286,0.002118,-0.308055,4.0111
2783,25320,1,1,0.01874,0.000334,0.002376,-0.355974,4.0111
2784,25320,1,1,0.01083,0.000284,0.002113,-0.390659,4.0111
2785,25320,1,1,0.010984,0.000295,0.002105,-0.425928,4.0111
2786,25321,1,1,0.020801,0.000334,0.002426,0.089447,4.0111
2787,25322,1,1,0.010969,0.000291,0.002169,0.08505,4.01111
2788,25323,1,1,0.011185,0.000287,0.00218,0.085555,4.01111
2789,25324,1,1,0.010866,0.000282,0.002116,0.084628,4.01111
2790,25325,1,1,0.01078,0.000278,0.002139,0.085219,4.01111
2791,25326,1,1,0.011337,0.000307,0.002159,0.085693,4.01111
2792,25327,1,1,0.010773,0.000288,0.002115,0.084877,4.01111
2793,25328,1,1,0.01091,0.000293,0.002117,0.085306,4.01111
2794,25329,1,1,0.010895,0.000287,0.002267,0.085265,4.01111
2795,25330,1,1,0.011787,0.000288,0.002139,0.085293,4.01111
2796,25330,1,1,0.010784,0.000295,0.002176,-0.017029,4.01111
2797,25330,1,1,0.011154,0.000298,0.002124,-0.056394,4.01112
2798,25330,1,1,0.021206,0.003152,0.002403,-0.109833,4.00161
2799,25330,1,1,0.010754,0.000477,0.002101,-0.144588,4.0016
2800,25330,1,1,0.010778,0.000293,0.002114,-0.179164,4.00159
2801,25330,1,1,0.021317,0.000392,0.002554,-0.229885,4.00159
2802,25330,1,1,0.010955,0.000302,0.002127,-0.265152,4.00159
2803,25330,1,1,0.019779,0.000339,0.002395,-0.314117,4.00159
2804,25330,1,1,0.01076,0.000289,0.00215,-0.348999,4.00158
2805,25330,1,1,0.020688,0.000591,0.002413,-0.39897,4.00157
2806,25330,1,1,0.010833,0.000464,0.002104,-0.434067,4.00157
2807,25331,1,1,0.010998,0.000298,0.002109,0.09819,4.00156
2808,25332,1,1,0.010689,0.0003,0.002169,0.088441,4.00156
2809,25333,1,1,0.012301,0.000335,0.002277,0.086508,4.00156
2810,25334,1,1,0.01071,0.000299,0.002115,0.085005,4.00155
2811,25335,1,1,0.01076,0.000292,0.002118,0.085816,4.00155
2812,25336,1,1,0.010935,0.000287,0.002148,0.085608,4.00155
2813,25337,1,1,0.01088,0.000292,0.002147,0.088231,4.00155
2814,25338,1,1,0.015185,0.0003,0.002366,0.085637,4.00155
2815,25339,1,1,0.010949,0.000289,0.002136,0.085713,4.00154
2816,25340,1,1,0.010881,0.000291,0.002158,0.087257,4.00154
2817,25340,1,1,0.012136,0.000285,0.002137,-0.018399,4.00154
2818,25340,1,1,0.015732,0.000307,0.002204,-0.06228,4.00154
2819,25340,1,1,0.010881,0.00081,0.002137,-0.097385,4.00143
2820,25340,1,1,0.010868,0.000466,0.002108,-0.132513,4.00143
2821,25340,1,1,0.011032,0.000484,0.002086,-0.170318,4.00143
2822,25340,1,1,0.019486,0.000347,0.0024,-0.219239,4.00142
2823,25340,1,1,0.010859,0.000286,0.002127,-0.253928,4.00142
2824,25340,1,1,0.018087,0.000296,0.002189,-0.298912,4.00142
2825,25340,1,1,0.010889,0.000294,0.002114,-0.333748,4.00142
2826,25340,1,1,0.023238,0.000404,0.002837,-0.386483,4.00142
2827,25340,1,1,0.013687,0.000287,0.002114,-0.429107,4.00142
2828,25341,1,1,0.01094,0.000287,0.002135,0.085589,4.00142
2829,25342,1,1,0.011211,0.000345,0.002126,0.086084,4.00142
2830,25343,1,1,0.011416,0.000298,0.002318,0.085297,4.00142
2831,25344,1,1,0.011046,0.000467,0.002098,0.08667,4.00141
2832,25345,1,1,0.011782,0.000296,0.002182,0.085301,4.00141
2833,25346,1,1,0.010704,0.000296,0.002103,0.087881,4.00141
2834,25347,1,1,0.011046,0.000295,0.002125,0.085237,4.00141
2835,25348,1,1,0.01123,0.000479,0.00215,0.094557,4.00141
2836,25349,1,1,0.010708,0.000636,0.002127,0.084581,4.00139
2837,25350,1,1,0.011092,0.000641,0.002127,0.086056,4.00141
2838,25350,1,1,0.010899,0.000474,0.002128,-0.017279,4.0014
2839,25350,1,1,0.011759,0.000403,0.002361,-0.056418,4.0014
2840,25350,1,1,0.012152,0.000908,0.002344,-0.093688,4.00151
2841,25350,1,1,0.023888,0.000486,0.003005,-0.148401,4.00151
2842,25350,1,1,0.010585,0.000291,0.002168,-0.183864,4.00151
2843,25350,1,1,0.018507,0.000331,0.002403,-0.231129,4.0015
2844,25350,1,1,0.010655,0.000291,0.002112,-0.265274,4.00151
2845,25350,1,1,0.019361,0.000339,0.002403,-0.313348,4.0015
2846,25350,1,1,0.014014,0.0003,0.002109,-0.355146,4.0015
2847,25350,1,1,0.010733,0.000285,0.002106,-0.389258,4.0015
2848,25350,1,1,0.019151,0.000346,0.002417,-0.437275,4.0015
2849,25351,1,1,0.015931,0.000341,0.002179,0.090976,4.00149
2850,25352,1,1,0.010936,0.000305,0.002143,0.088178,4.00149
2851,25353,1,1,0.01221,0.000298,0.002186,0.088141,4.00149
2852,25354,1,1,0.01072,0.000307,0.002133,0.084652,4.00149
2853,25355,1,1,0.010687,0.000297,0.002138,0.085399,4.00149
2854,25356,1,1,0.01099,0.000295,0.002153,0.084772,4.00149
2855,25357,1,1,0.01088,0.000292,0.002151,0.084851,4.00149
2856,25358,1,1,0.010874,0.000285,0.002129,0.09865,4.00149
2857,25359,1,1,0.011187,0.000286,0.002141,0.084841,4.00148
2858,25360,1,1,0.010933,0.000286,0.002169,0.092528,4.00148
2859,25360,1,1,0.011735,0.000341,0.00226,-0.018495,4.00148
2860,25360,1,1,0.02771,0.000503,0.003565,-0.083893,4.00148
2861,25360,1,1,0.010853,0.00083,0.002109,-0.126424,4.00127
2862,25360,1,1,0.01836,0.000334,0.002185,-0.178449,4.00127
2863,25360,1,1,0.014428,0.000298,0.002396,-0.22337,4.00127
2864,25360,1,1,0.01084,0.000289,0.002141,-0.259212,4.00127
2865,25360,1,1,0.010872,0.000285,0.002119,-0.293947,4.00127
2866,25360,1,1,0.010951,0.000477,0.002145,-0.328789,4.00126
2867,25360,1,1,0.020627,0.000395,0.002553,-0.378858,4.00126
2868,25360,1,1,0.010924,0.000285,0.002132,-0.414253,4.00126
2869,25360,1,1,0.010875,0.000288,0.002114,-0.448912,4.00126
2870,25361,1,1,0.011059,0.000291,0.002133,0.085544,4.00126
2871,25362,1,1,0.010849,0.000293,0.002143,0.085432,4.00126
2872,25363,1,1,0.011352,0.000292,0.00222,0.086363,4.00126
2873,25364,1,1,0.010946,0.000292,0.002137,0.08535,4.00126
2874,25365,1,1,0.011066,0.000291,0.002123,0.084672,4.00126
2875,25366,1,1,0.010933,0.000286,0.002336,0.085597,4.00126
2876,25367,1,1,0.010781,0.000284,0.002127,0.084718,4.00126
2877,25368,1,1,0.010907,0.000295,0.002111,0.086495,4.00126
2878,25369,1,1,0.011063,0.000288,0.002198,0.084956,4.00126
2879,25370,1,1,0.010803,0.000291,0.002114,0.08664,4.00126
2880,25370,1,1,0.010819,0.000286,0.002161,-0.017015,4.00126
2881,25370,1,1,0.011324,0.000287,0.002119,-0.056508,4.00126
2882,25370,1,1,0.021942,0.001154,0.002556,-0.10875,4.00122
2883,25370,1,1,0.01076,0.000461,0.002108,-0.143508,4.00123
2884,25370,1,1,0.020536,0.000821,0.00242,-0.193746,4.0012
2885,25370,1,1,0.010834,0.000641,0.002115,-0.229357,4.00122
2886,25370,1,1,0.021457,0.000395,0.002535,-0.280405,4.00122
2887,25370,1,1,0.010899,0.000284,0.002107,-0.315551,4.00122
2888,25370,1,1,0.019922,0.00077,0.002395,-0.365276,4.00124
2889,25370,1,1,0.016485,0.00054,0.002216,-0.411019,4.00124
2890,25370,1,1,0.018175,0.000334,0.002426,-0.458679,4.00124
2891,25371,1,1,0.017277,0.00034,0.002434,0.088963,4.00124
2892,25372,1,1,0.011145,0.000294,0.002162,0.085678,4.00124
2893,25373,1,1,0.011028,0.000294,0.002175,0.084774,4.00124
2894,25374,1,1,0.011005,0.000286,0.00218,0.084195,4.00124
2895,25375,1,1,0.010826,0.000294,0.002119,0.090559,4.00124
2896,25376,1,1,0.01105,0.000287,0.002166,0.084419,4.00124
2897,25377,1,1,0.010864,0.000458,0.002184,0.084486,4.00124
2898,25378,1,1,0.010706,0.000287,0.002123,0.087768,4.00124
2899,25379,1,1,0.010876,0.000293,0.002295,0.096129,4.00124
2900,25380,1,1,0.011568,0.000404,0.002374,0.085429,4.00124
2901,25380,1,1,0.010772,0.000286,0.002123,-0.016951,4.00124
2902,25380,1,1,0.011644,0.000296,0.002134,-0.056903,4.00124
2903,25380,1,1,0.010814,0.000837,0.002115,-0.092035,4.00129
2904,25380,1,1,0.017087,0.000331,0.002404,-0.138185,4.00129
2905,25380,1,1,0.016372,0.000342,0.00228,-0.183384,4.00129
2906,25380,1,1,0.010672,0.000302,0.002117,-0.217738,4.00129
2907,25380,1,1,0.019726,0.000337,0.002411,-0.266556,4.00129
2908,25380,1,1,0.016508,0.000335,0.002254,-0.312295,4.00128
2909,25380,1,1,0.010723,0.000282,0.002105,-0.346717,4.00128
2910,25380,1,1,0.021604,0.000401,0.002681,-0.398238,4.00128
2911,25380,1,1,0.010922,0.000281,0.002111,-0.433435,4.00128
2912,25381,1,1,0.01362,0.000374,0.002601,0.090791,4.00128
2913,25382,1,1,0.010887,0.000286,0.002154,0.086433,4.00128
2914,25383,1,1,0.012035,0.00035,0.002374,0.08799,4.00128
2915,25384,1,1,0.010859,0.000291,0.002128,0.085676,4.00128
2916,25385,1,1,0.010845,0.000293,0.002133,0.085496,4.00128
2917,25386,1,1,0.011146,0.000401,0.002185,0.08561,4.00127
2918,25387,1,1,0.010688,0.000288,0.002115,0.085312,4.00127
2919,25388,1,1,0.010885,0.000291,0.002132,0.084994,4.00127
2920,25389,1,1,0.011327,0.000654,0.002142,0.08517,4.00124
2921,25390,1,1,0.011092,0.000605,0.002291,0.091139,4.00124
2922,25390,1,1,0.010815,0.00048,0.002159,-0.017227,4.00124
2923,25390,1,1,0.011087,0.000283,0.002114,-0.055115,4.00124
2924,25390,1,1,0.013703,0.000827,0.002627,-0.094013,4.00125
2925,25390,1,1,0.020188,0.000327,0.002398,-0.145781,4.00125
2926,25390,1,1,0.016824,0.000333,0.002307,-0.192157,4.00125
2927,25390,1,1,0.010868,0.000304,0.002114,-0.226906,4.00125
2928,25390,1,1,0.020272,0.000335,0.002412,-0.276424,4.00124
2929,25390,1,1,0.018077,0.000351,0.002193,-0.323645,4.00124
2930,25390,1,1,0.010864,0.000288,0.002127,-0.358466,4.00124
2931,25390,1,1,0.020417,0.000334,0.002398,-0.408273,4.00124
2932,25390,1,1,0.010798,0.000283,0.002122,-0.443327,4.00124
2933,25391,1,1,0.020978,0.000399,0.002468,0.094714,4.00124
2934,25392,1,1,0.011064,0.000305,0.002146,0.084915,4.00124
2935,25393,1,1,0.011115,0.000291,0.002168,0.086772,4.00124
2936,25394,1,1,0.010852,0.000294,0.002142,0.085081,4.00124
2937,25395,1,1,0.011129,0.000306,0.002163,0.087891,4.00124
2938,25396,1,1,0.012083,0.000346,0.0024,0.087563,4.00124
2939,25397,1,1,0.011022,0.000288,0.002126,0.086177,4.00124
2940,25398,1,1,0.011033,0.000286,0.002153,0.085691,4.00124
2941,25399,1,1,0.011176,0.000293,0.002258,0.085754,4.00124
2942,25400,1,1,0.010971,0.00029,0.002128,0.085206,4.00124
2943,25400,1,1,0.010957,0.000301,0.002128,-0.017181,4.00124
2944,25400,1,1,0.011317,0.000303,0.002127,-0.055332,4.00123
2945,25400,1,1,0.010974,0.000846,0.002099,-0.090584,4.00126
2946,25400,1,1,0.021558,0.000409,0.002695,-0.141665,4.00125
2947,25400,1,1,0.010917,0.000288,0.002099,-0.176481,4.00125
2948,25400,1,1,0.020369,0.000342,0.002423,-0.225712,4.00125
2949,25400,1,1,0.013371,0.000283,0.002119,-0.265549,4.00125
2950,25400,1,1,0.018771,0.000328,0.00243,-0.313188,4.00124
2951,25400,1,1,0.014121,0.000285,0.002094,-0.353554,4.00124
2952,25400,1,1,0.017113,0.000327,0.00231,-0.399401,4.00124
2953,25400,1,1,0.016139,0.000328,0.002244,-0.444524,4.00123
2954,25401,1,1,0.017821,0.000336,0.002419,0.088615,4.00123
2955,25402,1,1,0.010924,0.0003,0.002132,0.086394,4.00123
2956,25403,1,1,0.010936,0.000288,0.002155,0.085786,4.00123
2957,25404,1,1,0.011002,0.000471,0.002128,0.085155,4.00122
2958,25405,1,1,0.011085,0.000284,0.00216,0.087033,4.00122
2959,25406,1,1,0.011871,0.000287,0.002277,0.087682,4.00121
2960,25407,1,1,0.011045,0.000287,0.00211,0.085229,4.00121
2961,25408,1,1,0.011033,0.000292,0.002252,0.089434,4.00121
2962,25409,1,1,0.011812,0.00029,0.002184,0.08697,4.00121
2963,25410,1,1,0.010836,0.000291,0.002105,0.091143,4.0012
2964,25410,1,1,0.010893,0.000292,0.002134,-0.01711,4.0012
2965,25410,1,1,0.011003,0.000476,0.002109,-0.05449,4.00119
2966,25410,1,1,0.022539,0.001151,0.002799,-0.108145,4.00106
2967,25410,1,1,0.010935,0.000283,0.0021,-0.143623,4.00106
2968,25410,1,1,0.021027,0.000395,0.002648,-0.194283,4.00106
2969,25410,1,1,0.010977,0.000284,0.002096,-0.229515,4.00106
2970,25410,1,1,0.019812,0.000333,0.002417,-0.278682,4.00106
2971,25410,1,1,0.01643,0.000337,0.002243,-0.324423,4.00106
2972,25410,1,1,0.018445,0.000329,0.002416,-0.372353,4.00105
2973,25410,1,1,0.017412,0.000334,0.002421,-0.419033,4.00105
2974,25410,1,1,0.016393,0.000338,0.002335,-0.464593,4.00105
2975,25411,1,1,0.01844,0.000327,0.002408,0.085567,4.00105
2976,25412,1,1,0.01089,0.0003,0.002182,0.085241,4.00105
2977,25413,1,1,0.011327,0.000313,0.00216,0.085773,4.00105
2978,25414,1,1,0.010883,0.000288,0.002137,0.085409,4.00105
2979,25415,1,1,0.010947,0.000311,0.002124,0.085212,4.00105
2980,25416,1,1,0.011466,0.000366,0.002221,0.085317,4.00105
2981,25417,1,1,0.010989,0.000295,0.002153,0.085494,4.00105
2982,25418,1,1,0.010889,0.000291,0.002143,0.089839,4.00105
2983,25419,1,1,0.012258,0.000287,0.002181,0.090801,4.00105
2984,25420,1,1,0.010884,0.000295,0.002132,0.086516,4.00104
2985,25420,1,1,0.01089,0.000289,0.002122,-0.017074,4.00104
2986,25420,1,1,0.02547,0.000514,0.003073,-0.072903,4.00104
2987,25420,1,1,0.013734,0.000817,0.002109,-0.116077,4.00097
2988,25420,1,1,0.017127,0.000333,0.002347,-0.16218,4.00096
2989,25420,1,1,0.010814,0.000284,0.002106,-0.196838,4.00096
2990,25420,1,1,0.020277,0.000396,0.00244,-0.247319,4.00096
2991,25420,1,1,0.010709,0.000291,0.002146,-0.282182,4.00096
2992,25420,1,1,0.020919,0.000396,0.002618,-0.332481,4.00096
2993,25420,1,1,0.015388,0.000339,0.002102,-0.377239,4.00096
2994,25420,1,1,0.016878,0.000339,0.002375,-0.423344,4.00095
2995,25420,1,1,0.016385,0.00034,0.002194,-0.46857,4.00095
2996,25421,1,1,0.011189,0.000291,0.002108,0.085019,4.00095
2997,25422,1,1,0.010898,0.000286,0.00215,0.085421,4.00095
2998,25423,1,1,0.010995,0.000301,0.002171,0.086572,4.00095
2999,25424,1,1,0.011013,0.000296,0.002332,0.085581,4.00094
3000,25425,1,1,0.010992,0.000288,0.002138,0.086593,4.00094
3001,25426,1,1,0.011193,0.000291,0.002162,0.085375,4.00094
3002,25427,1,1,0.010807,0.000278,0.002126,0.08552,4.00094
3003,25428,1,1,0.010873,0.000289,0.00213,0.091813,4.00093
3004,25429,1,1,0.011126,0.000295,0.002222,0.089402,4.00093
3005,25430,1,1,0.010846,0.000288,0.002107,0.08488,4.00093
3006,25430,1,1,0.011044,0.000291,0.002167,-0.017279,4.00093
3007,25430,1,1,0.011382,0.000285,0.002142,-0.056794,4.00092
3008,25430,1,1,0.011207,0.002821,0.00211,-0.095521,4.98501
3009,25430,1,1,0.010883,0.00028,0.002315,-0.130452,4.985
3010,25430,1,1,0.020396,0.000353,0.00242,-0.180217,4.985
3011,25430,1,1,0.010982,0.000284,0.002116,-0.215201,4.985
3012,25430,1,1,0.01109,0.000295,0.002102,-0.24994,4.985
3013,25430,1,1,0.020337,0.000359,0.002436,-0.299393,4.98499
3014,25430,1,1,0.011,0.000283,0.00214,-0.334668,4.98499
3015,25430,1,1,0.021454,0.000396,0.002449,-0.385386,4.98498
3016,25430,1,1,0.012095,0.000292,0.002129,-0.421665,4.98498
3017,25431,1,1,0.010917,0.000294,0.002216,0.088236,4.98497
3018,25432,1,1,0.011188,0.000292,0.002334,0.085727,4.98497
3019,25433,1,1,0.011272,0.000473,0.002187,0.092246,4.98496
3020,25434,1,1,0.010736,0.000295,0.002141,0.086176,4.98496
3021,25435,1,1,0.011189,0.000288,0.002142,0.085023,4.98495
3022,25436,1,1,0.010714,0.000286,0.002128,0.093466,4.98495
3023,25437,1,1,0.012005,0.000333,0.002177,0.091977,4.98494
3024,25438,1,1,0.012327,0.000288,0.002234,0.09211,4.98494
3025,25439,1,1,0.012038,0.000345,0.00254,0.088214,4.98493
3026,25440,1,1,0.011969,0.000342,0.002401,0.087134,4.98493
3027,25440,1,1,0.011695,0.00028,0.002107,-0.017834,4.98493
3028,25440,1,1,0.02616,0.000293,0.002175,-0.079311,4.98492
3029,25440,1,1,0.023058,0.001395,0.00283,-0.134248,4.98487
3030,25440,1,1,0.010474,0.000293,0.00212,-0.169559,4.98486
3031,25440,1,1,0.01039,0.000288,0.002116,-0.203629,4.98486
3032,25440,1,1,0.010488,0.000282,0.002118,-0.237994,4.98485
3033,25440,1,1,0.010663,0.000473,0.002093,-0.272399,4.98484
3034,25440,1,1,0.011813,0.000316,0.002314,-0.308315,4.98484
3035,25440,1,1,0.019267,0.000329,0.002438,-0.357211,4.98483
3036,25440,1,1,0.010601,0.000291,0.002111,-0.391525,4.98483
3037,25440,1,1,0.010309,0.000291,0.002135,-0.42551,4.98483
3038,25441,1,1,0.010432,0.000291,0.002124,0.085813,4.98482
3039,25442,1,1,0.010623,0.000299,0.002135,0.092586,4.98482
3040,25443,1,1,0.012351,0.000344,0.002357,0.091069,4.98482
3041,25444,1,1,0.010544,0.000292,0.002117,0.085179,4.98482
3042,25445,1,1,0.010654,0.000295,0.002141,0.085346,4.98482
3043,25446,1,1,0.012083,0.000573,0.002393,0.086003,4.9848
3044,25447,1,1,0.010451,0.000475,0.002119,0.088838,4.98479
3045,25448,1,1,0.01053,0.000282,0.002345,0.09255,4.98478
3046,25449,1,1,0.011923,0.000598,0.002465,0.087233,4.98476
3047,25450,1,1,0.010447,0.000286,0.002233,0.085306,4.98476
3048,25450,1,1,0.010489,0.000291,0.002146,-0.016794,4.98476
3049,25450,1,1,0.010787,0.000291,0.002103,-0.055522,4.98476
3050,25450,1,1,0.012767,0.000837,0.002114,-0.095852,4.98458
3051,25450,1,1,0.018564,0.000549,0.002389,-0.143703,4.98456
3052,25450,1,1,0.014986,0.000331,0.002277,-0.187839,4.98456
3053,25450,1,1,0.010417,0.000285,0.002095,-0.222099,4.98455
3054,25450,1,1,0.020725,0.000399,0.002688,-0.272313,4.98454
3055,25450,1,1,0.010285,0.000473,0.002102,-0.306837,4.98453
3056,25450,1,1,0.020113,0.000331,0.002435,-0.35595,4.98452
3057,25450,1,1,0.01054,0.000285,0.002139,-0.390314,4.98452
3058,25450,1,1,0.010538,0.000532,0.002141,-0.424714,4.9845
3059,25451,1,1,0.021478,0.000648,0.002792,0.088823,4.98448
3060,25452,1,1,0.01066,0.000483,0.002172,0.084578,4.98446
3061,25453,1,1,0.010581,0.00029,0.002148,0.084747,4.98446
3062,25454,1,1,0.01032,0.000302,0.002108,0.084936,4.98445
3063,25455,1,1,0.010673,0.000314,0.002161,0.084898,4.98445
3064,25456,1,1,0.010491,0.000308,0.00227,0.084721,4.98444
3065,25457,1,1,0.010296,0.000288,0.002097,0.087443,4.98444
3066,25458,1,1,0.010449,0.000288,0.002167,0.085122,4.98443
3067,25459,1,1,0.010509,0.000479,0.00233,0.088083,4.98442
3068,25460,1,1,0.010542,0.000295,0.002144,0.085529,4.98441
3069,25460,1,1,0.010717,0.000309,0.002185,-0.016994,4.98441
3070,25460,1,1,0.010609,0.000292,0.00238,-0.055983,4.9844
3071,25460,1,1,0.009178,0.016532,0.002391,-0.602453,0.610041
3072,25460,1,1,0.007512,0.002149,0.002441,-0.639,0.645463
3073,25460,1,1,0.00822,0.003399,0.002326,-0.677196,0.707815
3074,25460,1,1,0.022612,0.008965,0.002676,-0.73674,0.699223
3075,25460,1,1,0.010201,0.002219,0.002326,-0.775438,0.681704
3076,25460,1,1,0.012642,0.002275,0.002386,-0.819368,0.64086
3077,25460,1,1,0.0103,0.005754,0.002208,-0.861817,4.99124
3078,25460,1,1,0.010167,0.000458,0.002102,-0.896432,4.99124
3079,25460,1,1,0.010248,0.00048,0.002098,-0.930459,4.99124
3080,25460,1,1,0.013196,0.000361,0.002584,-0.968613,4.99124
3081,25460,1,1,0.019742,0.000397,0.002565,-1.01798,4.99124
3082,25460,1,1,0.010317,0.000466,0.002105,-1.0524,4.99125
3083,25460,1,1,0.010335,0.000472,0.002106,-1.08655,4.99125
3084,25460,1,1,0.019664,0.000391,0.00257,-1.13537,4.99125
3085,25460,1,1,0.010477,0.000301,0.002095,-1.16985,4.99125
3086,25460,1,1,0.020561,0.000405,0.002719,-1.21978,4.99125
3087,25461,1,1,0.010365,0.00029,0.002114,0.09123,4.99125
3088,25462,1,1,0.010341,0.000296,0.002159,0.084745,4.99125
3089,25463,1,1,0.010638,0.000287,0.002157,0.084902,4.99125
3090,25464,1,1,0.010567,0.000287,0.00215,0.089539,4.99125
3091,25465,1,1,0.010589,0.000294,0.002172,0.090441,4.99125
3092,25466,1,1,0.010497,0.000287,0.002148,0.085368,4.99125
3093,25467,1,1,0.01042,0.000289,0.002146,0.084956,4.99125
3094,25468,1,1,0.010521,0.000298,0.002151,0.087669,4.99125
3095,25469,1,1,0.010823,0.000478,0.002152,0.085801,4.99125
3096,25470,1,1,0.011795,0.000285,0.002376,0.093749,4.99126
3097,25470,1,1,0.010532,0.000477,0.002167,-0.016969,4.99125
3098,25470,1,1,0.010583,0.000287,0.002151,-0.055159,4.99125
3099,25470,1,1,0.01894,0.000766,0.002406,-0.103651,4.99124
3100,25470,1,1,0.010201,0.000296,0.002089,-0.137693,4.99125
3101,25470,1,1,0.019616,0.000398,0.00251,-0.186463,4.99125
3102,25470,1,1,0.010242,0.000294,0.002094,-0.220766,4.99124
3103,25470,1,1,0.02024,0.00041,0.002679,-0.270577,4.99124
3104,25470,1,1,0.010426,0.000296,0.002099,-0.305728,4.99124
3105,25470,1,1,0.019125,0.000335,0.002406,-0.354042,4.99124
3106,25470,1,1,0.010486,0.00047,0.002102,-0.388671,4.99123
3107,25470,1,1,0.019607,0.000394,0.002511,-0.437713,4.99123
3108,25471,1,1,0.01662,0.000331,0.002376,0.102289,4.99123
3109,25472,1,1,0.010559,0.000299,0.00213,0.084949,4.99123
3110,25473,1,1,0.010726,0.000283,0.002179,0.091264,4.99123
3111,25474,1,1,0.01037,0.000312,0.002119,0.085227,4.99123
3112,25475,1,1,0.010423,0.000284,0.002154,0.0856,4.99123
3113,25476,1,1,0.010512,0.00029,0.002225,0.085657,4.99123
3114,25477,1,1,0.011508,0.000301,0.002165,0.08674,4.99123
3115,25478,1,1,0.010456,0.000285,0.002319,0.085813,4.99123
3116,25479,1,1,0.01227,0.000295,0.002275,0.085978,4.99123
3117,25480,1,1,0.01026,0.000295,0.002108,0.085292,4.99123
3118,25480,1,1,0.010514,0.000304,0.002122,-0.016715,4.99123
3119,25480,1,1,0.023929,0.000287,0.002184,-0.075355,4.99122
3120,25480,1,1,0.010242,0.001,0.002107,-0.110138,4.99134
